q,w,chi,K,alpha_eff,alpha_inverse,relative_error_to_alpha
0.1,0.2,0.0020000000000000005,0.1,0.0015915494309189538,628.3185307179585,0.7819004334934962
0.1,0.2,0.0020000000000000005,0.3,0.0005305164769729846,1884.9555921538754,0.927300144497832
0.1,0.2,0.0020000000000000005,1.0,0.00015915494309189538,6283.185307179585,0.9781900433493497
0.1,0.2,0.0020000000000000005,3.0,5.305164769729846e-05,18849.555921538755,0.9927300144497831
0.1,0.2,0.0020000000000000005,10.0,1.5915494309189537e-05,62831.85307179585,0.9978190043349349
0.1,0.2,0.0020000000000000005,30.0,5.305164769729846e-06,188495.55921538753,0.9992730014449783
0.1,0.2,0.0020000000000000005,100.0,1.5915494309189538e-06,628318.5307179585,0.9997819004334936
0.1,0.5,0.005000000000000001,0.1,0.003978873577297384,251.3274122871834,0.45475108373374057
0.1,0.5,0.005000000000000001,0.3,0.0013262911924324615,753.9822368615502,0.8182503612445802
0.1,0.5,0.005000000000000001,1.0,0.00039788735772973844,2513.274122871834,0.945475108373374
0.1,0.5,0.005000000000000001,3.0,0.00013262911924324616,7539.822368615502,0.981825036124458
0.1,0.5,0.005000000000000001,10.0,3.9788735772973844e-05,25132.74122871834,0.9945475108373374
0.1,0.5,0.005000000000000001,30.0,1.3262911924324615e-05,75398.22368615502,0.9981825036124459
0.1,0.5,0.005000000000000001,100.0,3.978873577297384e-06,251327.4122871834,0.9994547510837337
0.1,1.0,0.010000000000000002,0.1,0.007957747154594769,125.6637061435917,0.09049783253251889
0.1,1.0,0.010000000000000002,0.3,0.002652582384864923,376.9911184307751,0.6365007224891605
0.1,1.0,0.010000000000000002,1.0,0.0007957747154594769,1256.637061435917,0.890950216746748
0.1,1.0,0.010000000000000002,3.0,0.0002652582384864923,3769.911184307751,0.963650072248916
0.1,1.0,0.010000000000000002,10.0,7.957747154594769e-05,12566.37061435917,0.9890950216746748
0.1,1.0,0.010000000000000002,30.0,2.652582384864923e-05,37699.11184307751,0.9963650072248916
0.1,1.0,0.010000000000000002,100.0,7.957747154594769e-06,125663.7061435917,0.9989095021674675
0.1,2.0,0.020000000000000004,0.1,0.015915494309189537,62.83185307179585,1.180995665065038
0.1,2.0,0.020000000000000004,0.3,0.005305164769729846,188.49555921538754,0.2730014449783207
0.1,2.0,0.020000000000000004,1.0,0.0015915494309189538,628.3185307179585,0.7819004334934962
0.1,2.0,0.020000000000000004,3.0,0.0005305164769729846,1884.9555921538754,0.927300144497832
0.1,2.0,0.020000000000000004,10.0,0.00015915494309189538,6283.185307179585,0.9781900433493497
0.1,2.0,0.020000000000000004,30.0,5.305164769729846e-05,18849.555921538755,0.9927300144497831
0.1,2.0,0.020000000000000004,100.0,1.5915494309189537e-05,62831.85307179585,0.9978190043349349
0.1,5.0,0.05000000000000001,0.1,0.03978873577297384,25.13274122871834,4.452489162662594
0.1,5.0,0.05000000000000001,0.3,0.013262911924324614,75.39822368615502,0.8174963875541981
0.1,5.0,0.05000000000000001,1.0,0.003978873577297384,251.3274122871834,0.45475108373374057
0.1,5.0,0.05000000000000001,3.0,0.0013262911924324615,753.9822368615502,0.8182503612445802
0.1,5.0,0.05000000000000001,10.0,0.00039788735772973844,2513.274122871834,0.945475108373374
0.1,5.0,0.05000000000000001,30.0,0.00013262911924324616,7539.822368615502,0.981825036124458
0.1,5.0,0.05000000000000001,100.0,3.9788735772973844e-05,25132.74122871834,0.9945475108373374
0.3,0.2,0.018,0.1,0.01432394487827058,69.81317007977319,0.9628960985585334
0.3,0.2,0.018,0.3,0.00477464829275686,209.43951023931956,0.34570130048048886
0.3,0.2,0.018,1.0,0.001432394487827058,698.1317007977318,0.8037103901441466
0.3,0.2,0.018,3.0,0.00047746482927568597,2094.3951023931954,0.9345701300480489
0.3,0.2,0.018,10.0,0.0001432394487827058,6981.317007977319,0.9803710390144146
0.3,0.2,0.018,30.0,4.77464829275686e-05,20943.951023931953,0.9934570130048048
0.3,0.2,0.018,100.0,1.432394487827058e-05,69813.17007977319,0.9980371039014415
0.3,0.5,0.045,0.1,0.03580986219567645,27.925268031909273,3.9072402463963343
0.3,0.5,0.045,0.3,0.01193662073189215,83.77580409572782,0.6357467487987779
0.3,0.5,0.045,1.0,0.003580986219567645,279.25268031909275,0.5092759753603666
0.3,0.5,0.045,3.0,0.001193662073189215,837.7580409572782,0.8364253251201222
0.3,0.5,0.045,10.0,0.0003580986219567645,2792.5268031909272,0.9509275975360367
0.3,0.5,0.045,30.0,0.0001193662073189215,8377.580409572782,0.9836425325120122
0.3,0.5,0.045,100.0,3.580986219567645e-05,27925.268031909276,0.9950927597536037
0.3,1.0,0.09,0.1,0.0716197243913529,13.962634015954636,8.814480492792669
0.3,1.0,0.09,0.3,0.0238732414637843,41.88790204786391,2.271493497597556
0.3,1.0,0.09,1.0,0.00716197243913529,139.62634015954637,0.01855195072073328
0.3,1.0,0.09,3.0,0.00238732414637843,418.8790204786391,0.6728506502402444
0.3,1.0,0.09,10.0,0.000716197243913529,1396.2634015954636,0.9018551950720733
0.3,1.0,0.09,30.0,0.000238732414637843,4188.790204786391,0.9672850650240244
0.3,1.0,0.09,100.0,7.16197243913529e-05,13962.634015954638,0.9901855195072073
0.3,2.0,0.18,0.1,0.1432394487827058,6.981317007977318,18.628960985585337
0.3,2.0,0.18,0.3,0.0477464829275686,20.943951023931955,5.542986995195111
0.3,2.0,0.18,1.0,0.01432394487827058,69.81317007977319,0.9628960985585334
0.3,2.0,0.18,3.0,0.00477464829275686,209.43951023931956,0.34570130048048886
0.3,2.0,0.18,10.0,0.001432394487827058,698.1317007977318,0.8037103901441466
0.3,2.0,0.18,30.0,0.000477464829275686,2094.3951023931954,0.9345701300480489
0.3,2.0,0.18,100.0,0.0001432394487827058,6981.317007977319,0.9803710390144146
0.3,5.0,0.44999999999999996,0.1,0.3580986219567645,2.792526803190927,48.07240246396334
0.3,5.0,0.44999999999999996,0.3,0.11936620731892149,8.377580409572783,15.357467487987778
0.3,5.0,0.44999999999999996,1.0,0.035809862195676445,27.925268031909276,3.9072402463963334
0.3,5.0,0.44999999999999996,3.0,0.01193662073189215,83.77580409572782,0.6357467487987779
0.3,5.0,0.44999999999999996,10.0,0.003580986219567645,279.25268031909275,0.5092759753603666
0.3,5.0,0.44999999999999996,30.0,0.001193662073189215,837.7580409572782,0.8364253251201222
0.3,5.0,0.44999999999999996,100.0,0.00035809862195676446,2792.5268031909277,0.9509275975360367
0.5,0.2,0.05,0.1,0.039788735772973836,25.132741228718345,4.4524891626625935
0.5,0.2,0.05,0.3,0.013262911924324612,75.39822368615503,0.8174963875541978
0.5,0.2,0.05,1.0,0.0039788735772973835,251.32741228718345,0.4547510837337407
0.5,0.2,0.05,3.0,0.0013262911924324613,753.9822368615503,0.8182503612445802
0.5,0.2,0.05,10.0,0.0003978873577297384,2513.274122871834,0.945475108373374
0.5,0.2,0.05,30.0,0.00013262911924324613,7539.8223686155025,0.981825036124458
0.5,0.2,0.05,100.0,3.978873577297384e-05,25132.741228718343,0.9945475108373374
0.5,0.5,0.125,0.1,0.0994718394324346,10.053096491487338,12.631222906656484
0.5,0.5,0.125,0.3,0.03315727981081153,30.159289474462017,3.543740968885494
0.5,0.5,0.125,1.0,0.009947183943243459,100.53096491487338,0.3631222906656484
0.5,0.5,0.125,3.0,0.003315727981081153,301.59289474462014,0.5456259031114505
0.5,0.5,0.125,10.0,0.0009947183943243459,1005.3096491487338,0.8636877709334352
0.5,0.5,0.125,30.0,0.0003315727981081153,3015.928947446201,0.954562590311145
0.5,0.5,0.125,100.0,9.947183943243458e-05,10053.096491487338,0.9863687770933436
0.5,1.0,0.25,0.1,0.1989436788648692,5.026548245743669,26.26244581331297
0.5,1.0,0.25,0.3,0.06631455962162305,15.079644737231009,8.087481937770988
0.5,1.0,0.25,1.0,0.019894367886486918,50.26548245743669,1.7262445813312968
0.5,1.0,0.25,3.0,0.006631455962162306,150.79644737231007,0.09125180622290108
0.5,1.0,0.25,10.0,0.0019894367886486917,502.6548245743669,0.7273755418668704
0.5,1.0,0.25,30.0,0.0006631455962162307,1507.9644737231006,0.9091251806222901
0.5,1.0,0.25,100.0,0.00019894367886486917,5026.548245743669,0.9727375541866871
0.5,2.0,0.5,0.1,0.3978873577297384,2.5132741228718345,53.52489162662594
0.5,2.0,0.5,0.3,0.1326291192432461,7.539822368615504,17.174963875541977
0.5,2.0,0.5,1.0,0.039788735772973836,25.132741228718345,4.4524891626625935
0.5,2.0,0.5,3.0,0.013262911924324612,75.39822368615503,0.8174963875541978
0.5,2.0,0.5,10.0,0.0039788735772973835,251.32741228718345,0.4547510837337407
0.5,2.0,0.5,30.0,0.0013262911924324613,753.9822368615503,0.8182503612445802
0.5,2.0,0.5,100.0,0.00039788735772973834,2513.2741228718346,0.945475108373374
0.5,5.0,1.25,0.1,0.9947183943243458,1.0053096491487339,135.31222906656484
0.5,5.0,1.25,0.3,0.3315727981081153,3.015928947446201,44.43740968885495
0.5,5.0,1.25,1.0,0.0994718394324346,10.053096491487338,12.631222906656484
0.5,5.0,1.25,3.0,0.03315727981081153,30.159289474462017,3.543740968885494
0.5,5.0,1.25,10.0,0.009947183943243459,100.53096491487338,0.3631222906656484
