trial,global_hidden_count_decreases,current_macro_entropy_decreases,final_global_hidden_count,final_current_macro_entropy
0,0,54,300,4.060443010546419
1,0,50,300,4.430816798843313
2,0,57,300,4.553876891600541
3,0,50,300,4.343805421853684
4,0,52,300,4.30406509320417
5,0,50,300,4.060443010546419
6,0,52,300,4.61512051684126
7,0,55,300,4.584967478670572
8,0,52,300,4.624972813284271
9,0,58,300,4.51085950651685
10,0,40,300,4.465908118654584
11,0,54,300,4.394449154672439
12,0,56,300,4.442651256490317
13,0,48,300,4.04305126783455
14,0,58,300,4.330733340286331
15,0,53,300,4.430816798843313
16,0,47,300,4.060443010546419
17,0,46,300,4.127134385045092
18,0,47,300,4.356708826689592
19,0,52,300,4.499809670330265
20,0,53,300,4.276666119016055
21,0,56,300,4.30406509320417
22,0,50,300,4.23410650459726
23,0,52,300,4.23410650459726
24,0,54,300,4.276666119016055
25,0,53,300,4.418840607796598
26,0,56,300,4.127134385045092
27,0,51,300,4.465908118654584
28,0,54,300,4.189654742026425
29,0,59,300,3.6375861597263857
30,0,49,300,4.61512051684126
31,0,50,300,4.060443010546419
32,0,54,300,4.624972813284271
33,0,54,300,3.871201010907891
34,0,54,300,4.356708826689592
35,0,57,300,4.276666119016055
36,0,55,300,4.04305126783455
37,0,55,300,4.174387269895637
38,0,54,300,4.1588830833596715
39,0,54,300,4.61512051684126
40,0,52,300,4.574710978503383
41,0,50,300,4.219507705176107
42,0,57,300,3.970291913552122
43,0,47,300,4.727387818712341
44,0,62,300,4.48863636973214
45,0,50,300,4.248495242049359
46,0,48,300,4.2626798770413155
47,0,54,300,4.290459441148391
48,0,53,300,4.700480365792417
49,0,51,300,3.5553480614894135
50,0,48,300,4.553876891600541
51,0,50,300,4.574710978503383
52,0,51,300,4.663439094112067
53,0,56,300,4.04305126783455
54,0,56,300,4.564348191467836
55,0,53,300,4.07753744390572
56,0,48,300,4.189654742026425
57,0,52,300,4.356708826689592
58,0,49,300,3.8501476017100584
59,0,51,300,4.727387818712341
60,0,48,300,4.127134385045092
61,0,50,300,4.663439094112067
62,0,50,300,4.23410650459726
63,0,50,300,4.624972813284271
64,0,56,300,4.110873864173311
65,0,57,300,4.3694478524670215
66,0,55,300,4.653960350157523
67,0,50,300,4.564348191467836
68,0,51,300,4.127134385045092
69,0,46,300,4.7535901911063645
70,0,43,300,4.442651256490317
71,0,47,300,4.672828834461906
72,0,44,300,4.3694478524670215
73,0,40,300,4.499809670330265
74,0,56,300,4.276666119016055
75,0,54,300,4.442651256490317
76,0,50,300,4.663439094112067
77,0,56,300,4.060443010546419
78,0,56,300,4.499809670330265
79,0,52,300,3.8066624897703196
80,0,52,300,4.2626798770413155
81,0,50,300,3.784189633918261
82,0,63,300,4.189654742026425
83,0,43,300,4.543294782270004
84,0,62,300,4.718498871295094
85,0,53,300,4.553876891600541
86,0,48,300,4.189654742026425
87,0,55,300,4.30406509320417
88,0,55,300,4.04305126783455
89,0,52,300,4.48863636973214
90,0,50,300,4.3694478524670215
91,0,51,300,4.127134385045092
92,0,52,300,3.9889840465642745
93,0,55,300,4.787491742782046
94,0,56,300,4.912654885736052
95,0,50,300,4.394449154672439
96,0,55,300,4.48863636973214
97,0,47,300,3.9889840465642745
98,0,50,300,4.189654742026425
99,0,45,300,4.394449154672439
100,0,53,300,4.2626798770413155
101,0,51,300,4.61512051684126
102,0,53,300,3.7376696182833684
103,0,51,300,4.418840607796598
104,0,56,300,4.189654742026425
105,0,55,300,4.465908118654584
106,0,57,300,4.127134385045092
107,0,44,300,4.343805421853684
108,0,53,300,4.477336814478207
109,0,54,300,4.394449154672439
110,0,55,300,4.356708826689592
111,0,51,300,4.68213122712422
112,0,56,300,4.394449154672439
113,0,49,300,3.9512437185814275
114,0,52,300,4.219507705176107
115,0,50,300,4.356708826689592
116,0,48,300,4.356708826689592
117,0,58,300,4.700480365792417
118,0,60,300,4.343805421853684
119,0,50,300,4.51085950651685
120,0,48,300,4.787491742782046
121,0,48,300,4.442651256490317
122,0,52,300,4.31748811353631
123,0,55,300,4.574710978503383
124,0,52,300,3.6375861597263857
125,0,54,300,4.68213122712422
126,0,54,300,3.6375861597263857
127,0,47,300,4.51085950651685
128,0,45,300,4.553876891600541
129,0,45,300,4.276666119016055
130,0,49,300,4.2626798770413155
131,0,53,300,4.770684624465665
132,0,47,300,4.653960350157523
133,0,55,300,4.406719247264253
134,0,57,300,4.454347296253507
135,0,47,300,4.330733340286331
136,0,46,300,4.30406509320417
137,0,50,300,3.970291913552122
138,0,56,300,4.23410650459726
139,0,50,300,4.718498871295094
140,0,57,300,4.454347296253507
141,0,51,300,4.290459441148391
142,0,54,300,4.3694478524670215
143,0,48,300,4.51085950651685
144,0,54,300,4.653960350157523
145,0,57,300,4.762173934797756
146,0,50,300,4.290459441148391
147,0,52,300,3.784189633918261
148,0,60,300,4.820281565605037
149,0,55,300,4.454347296253507
150,0,54,300,4.406719247264253
151,0,52,300,4.02535169073515
152,0,45,300,4.290459441148391
153,0,46,300,4.204692619390966
154,0,52,300,4.0943445622221
155,0,56,300,4.30406509320417
156,0,57,300,4.30406509320417
157,0,54,300,4.736198448394496
158,0,49,300,4.248495242049359
159,0,44,300,4.553876891600541
160,0,51,300,4.442651256490317
161,0,43,300,4.77912349311153
162,0,45,300,4.3694478524670215
163,0,51,300,4.499809670330265
164,0,52,300,4.430816798843313
165,0,56,300,4.23410650459726
166,0,54,300,4.110873864173311
167,0,54,300,4.290459441148391
168,0,53,300,3.8066624897703196
169,0,51,300,4.189654742026425
