model,path_length,mean_entropy_production,std_entropy_production,fraction_negative,integral_fluctuation_mean_exp_minus_sigma,n_samples
detailed_balance,1,2.4868995751603506e-18,4.627845622943875e-16,0.0594,1.0,15000
detailed_balance,2,-8.970602038971264e-18,5.727531945137787e-16,0.0958,1.0,15000
detailed_balance,5,-5.3290705182007515e-18,7.010783344610104e-16,0.14046666666666666,1.0,15000
detailed_balance,10,-1.1546319456101627e-18,7.548201478636789e-16,0.16093333333333334,1.0,15000
detailed_balance,20,3.0198066269804256e-18,7.559898191117118e-16,0.15986666666666666,1.0,15000
detailed_balance,50,-1.5987211554602254e-18,7.463852995321824e-16,0.15753333333333333,1.0,15000
detailed_balance,100,-8.704148513061227e-18,7.618707094716303e-16,0.1668,1.0,15000
driven_ring,1,0.6311419835279662,1.0078207982541396,0.1986,0.9947857142857143,15000
driven_ring,2,1.232718760999442,1.440556126684104,0.08186666666666667,1.0327806122448977,15000
driven_ring,5,3.1326590790195166,2.2589599760213916,0.06486666666666667,0.9921165083744866,15000
driven_ring,10,6.2547949491036725,3.2092455897496244,0.028733333333333333,0.9365530943905183,15000
driven_ring,20,12.474261982495774,4.530798496206423,0.004933333333333333,2.1738282858627045,15000
driven_ring,50,31.313311502729114,7.164743213969562,0.0,4.2474390919309964e-05,15000
driven_ring,100,62.67740166444789,10.112124270726506,0.0,4.458102113819581e-15,15000
